1,聊骚失败…… 微博视频 
0,【用抗凝药，四类患者须谨慎】提起血栓，大多数人只知道冠脉血栓和脑血栓，其实，在血栓疾病家族中还有一种静脉血栓，这些都是导致人类死亡的重要原因。中国医学科学院阜外医院血栓性疾病诊治中心主任荆志成教授说，国外调查发现，静脉血栓的发生率仅次于冠脉血栓，与脑血栓的发生率相当，但国人对静脉血栓的重视程度却远远不够。
0,【投稿】综上所述，考研题太难了我还是去卖煎饼果子吧…负性心尖搏动：①心包粘连  ②重度右心室肥厚本题极易错选B心前区隆起（法四导致右心室肥厚，但法四由于是先天性，该患者水肿4年故排除）由于胸左第二肋间收缩期震颤（肺动脉狭窄导致的重度右心室肥大）
0,#科普大作战#新妈妈学抱孩子昨天在病房中的一幕新妈妈看着在婴儿暖箱一直哭泣的早产儿，充满恐惧和渴望。 孩【我的诊室】了解更多>>网页链接【文章详情】点击↓↓↓ 新妈妈学抱孩子 
0,看完这个视频，对抑郁症的理解会加深一点点。#随手医学科普#
0,发布了头条文章：《手足口》 什么是手足口，症状，家长如何判断，家庭护理。什么情况需要去医院 手足口 
1,手机癌晚期
0,【每周只需注射一次，3个月即可轻松减掉10斤肥肉。。能让你管住嘴的减肥神药真的来了 | 临床大发现】最近，肥胖研究领域中的著名期刊《糖尿病，肥胖和代谢》杂志刊登的一项临床研究[1]显示，诺和诺德公司开发的索马鲁肽，可以抑制食欲，让你轻松“管住嘴”。只需一周注射1次，连续注射12周后，就可减重 ...全文
0,#育儿专家说# #新手爸妈通关指南# 孕期乘公交地铁注意事项尽量避免上班高峰期，以免拥挤造成撞击。下班时可以在办公室休息一会，避开晚高峰。乘公交时，尽量选择前排座位，减少颠簸。上下车时不要着急，等车停稳再起身下车。如果家和公司相距不远，可以选择步行的方式，呼吸一下空气，同时可以锻炼身体。
1,开发新药非常不易！#随手医学科普#
0,病例推荐👇👇
0,很有用的科普！关节痛鉴别诊断有时并不容易，这也是我每天的日常工作，因为风湿免疫科有一半工作可以叫“骨内科” #随手医学科普#
1,喵主子决定宠幸你一下，给你洗个头 #萌宠的日常#  微博视频 
0,【护士该如何规划职业生涯？】护士职业生涯各阶段划分主要以年龄为界，分为早期、中期、后期三个阶段。1早期阶段指护士从学校进入工作环境，并在工作环境中逐渐社会化，实现从学生到护士的转变，并为新的组织所接纳的过程。这一阶段一般发生在从业5年～8 年，护士年龄为22 岁～30 岁 。护士——护 ...全文
1,我们非常高兴地宣布：连续三年，#西达-赛奈#的心脏中心不断刷新美国器官共享网络的记录，是全年完成最多心脏移植手术的医疗中心。2015年，我们完成了132例成人#心脏移植#手术，打破了我们在2014年创造的120例的纪录。
0,【投稿】亲，本科毕业四年多了，27岁，三甲医院在职护士，很想考研，有必要吗？想听听您的建议。
0,【研究：服用抗生素可能导致癌变息肉】在青年和中年时长期使用抗生素可能会增加结肠和直肠异常增生的风险，也就是我们熟知的息肉或者结肠直肠瘤，而大多数会发展成结肠直肠癌。近期，发表于《肠道》杂志的文章中指出，肠道细菌的种类和多样化在癌症发展中扮演的重要角色。 
0,【FDA发文详细介绍首个新生儿MRI设备】近日，美国食品和药物管理局（FDA）明确了在新生儿重症监护室（NICU）中专门用于新生儿大脑和头部成像的首个磁共振成像（MRI）设备。FDA设备和放射卫生中心儿科和特殊人群首席医疗官（CMO）Vasum Peiris说，尽管我们可以使用传统MRI扫描仪进行新生儿成像，把孩子带到NICU之外前往MRI设备是巨大挑战。在NICU内拥有一个系统能让这一脆弱的患者人群成像更加安全。
0,科普：隐匿的死神——肿瘤性肠息肉 
0,"所有的猝死都是""蓄谋已久""！出现这些信号一定要小心…猝死，乍一听好像离我们特别遥远，但事实上一点都不远，它随时都可能在我们身边发生。比如，就在昨天，一位传奇摔跤手在比赛中突然猝死，对手和观众还以为他在演戏。 "
0,#山猫科普# 腱鞘囊肿病因不明，内含浓稠黏液，囊壁为致密硬韧的纤维结缔组织。主要危害是会产生压迫症状。把囊壁搞破后，囊液会被皮下组织吸收，囊壁粘连后不再分泌，可以达到治疗效果。这是铁锤击打的医学根据。手术是完整剥除囊壁。
0,医学生笔记：心脏的血流方向 #随手医学科普# 
0,#医学科普# 一管血18分钟助力早期诊断#卵巢癌# 这项检测入医保了！卵巢癌血清标志物HE4检测在北京已获得物价审批并进入甲类医保，目前已进入北京医院、宣武医院、同仁医院亦庄分院、北京华信医院等12家医疗机构。
0,"【Aging：不可思议！阿奇霉素竟能减缓细胞衰老延长机体寿命！】近日，一项刊登在国际杂志Aging上的研究报告中，来自索尔福德大学的科学家们通过研究发现，特殊的抗生素或有望作为延长机体寿命的新型药物；文章中，研究人员首次发现，一种FDA批准使用的抗生素阿奇霉素能有效靶向作用并消除培养液中的衰老细胞，此外，研究人员还对比了一系列FDA批准的药物对正常细胞和衰老细胞的影响差异，这些细胞来自于人类皮肤和肺部。图片来源：CC0 Public Domain当单一剂量使用时，阿奇霉素能以高达97%的效率选择性地杀灭并消除衰老细胞，此外，这种抗生素并不会对正常健康细胞产生影响。研究者Michael P. Lisanti说道，阿奇霉素是一种相对温和的抗生素，此前研究人员发现其能将将囊性纤维化患者的寿命延长数年；最初，研究人员利用阿奇霉素来杀灭囊性纤维化患者机体中的有害细菌，而这项研究中，研究人员却发现，这种抗生素能消除患者机体中炎性的成纤维细胞，话句话说，就是能除去与机体衰老相关的衰老细胞。基于本文研究结果，研究人员或许发现了一种简单、便宜且能有效清除机体衰老细胞的新方法，衰老的细胞被认为是多种老化相关疾病的元凶，比如癌症、心脏病、糖尿病和痴呆症等；研究人员表示，阿奇霉素能通过改变细胞的代谢特性来靶向作用老化细胞，促进其发生死亡，此外，研究者还发现，名为罗红霉素的抗生素似乎也能以相同的方式来降低衰老细胞的水平，但其选择性相对较差。如果考虑到已经在囊性纤维化患者机体中进行的临床试验结果，那么研究人员可能会观察到相同的机制，即抗生素能有效移除炎性衰老细胞并增强健康细胞的不断增殖；最后研究者Federica Sotgia说道，毫无疑问，本文研究结果对于开发新型疗法来减缓或逆转机体组织异常，并抑制多种老化相关疾病的发生至关重要。原始出处：Bela Ozsvari,John R. Nuttall, Federica Sotgia, et al. Azithromycin and Roxithromycin define a new family of ""senolytic"" drugs that target senescent human fibroblasts, Aging (2018). DOI: 10.18632/aging.101633来源：生物谷"
0,【N Engl J Med：基因疗法遇到CAR T疗法：再难治的血癌都无处可逃！】一项新的初步试验表明，一种能够调整免疫系统的基因疗法可能会给那些对标准治疗产生抵抗性的血癌患者带来希望。这种癌症被称为多发性骨髓瘤，起源于某些白细胞。目前这种疾病还无法治愈，但有一些治疗方法可以帮助人们与这种疾病共存多年。然而，大多数人的病情最终会进展，同时有些人对现有的治疗方法根本没有反应。这项新研究涉及33名这样的患者:他们通常接受了7到8轮不同的治疗，最终已经没有选择。因此，研究人员尝试了最近开发的一种利用免疫系统的抗癌潜能的方法:CAR T细胞疗法。它涉及从病人体内提取免疫系统中的T细胞，然后通过基因改造使其具备嵌合抗原受体，即CAR。该研究资深研究员James Kochenderfer博士表示这使得再次注入血液的T细胞能够识别并攻击癌细胞。CAR T细胞疗法已经被批准用于治疗白血病和淋巴瘤——两种其他类型的血癌。但这种方法并不是放之四海而皆准的。美国国家癌症研究所的科学家Kochenderfer解释说，CAR必须针对癌细胞上的特定蛋白质。在这项研究中，他的团队使用CARs识别多发性骨髓瘤细胞上的一种叫做BCMA的蛋白质。研究人员发现这种疗法似乎是安全的。它对所有患者都有短期副作用，但这些副作用都可控，也有早期迹象表明这种疗法有效果。大多数病人(85%)发现他们的肿瘤缩小或消失了。“这种疗法与其他骨髓瘤疗法完全不同，”Kochenderfer说道。“所以对其他疗法有耐药性的骨髓瘤可能对抗BCMA CAR T细胞有反应。”他的研究小组在5月2日出版的《New England Journal of Medicine》上发表了这一最新研究成果。这项试验由研发这种疗法的蓝鸟生物公司(Bluebird Bio)和Celgene公司资助。根据美国癌症协会的统计，多发性骨髓瘤相对而言并不常见：一般人患多发性骨髓瘤的几率不到1%。但对于那些患病的人来说，这种疾病往往是致命的。根据癌症研究所的数据，在被诊断患有多发性骨髓瘤的美国人中，不到一半的人在五年内死亡。治疗方案包括化疗、瞄准癌症某些异常的“靶向”药物，以及干细胞移植。佛罗里达州坦帕市莫菲特癌症中心(Moffitt Cancer Center)多发性骨髓瘤移植项目负责人Melissa Alsina表示，有些病人对它们的反应很好。其他一些人，比如这次试验中的那些人，则没有产生很好的反应。Alsina表示85%的人对CAR T细胞疗法有反应，这一事实“令人印象深刻”，他没有参与这项试验。她说，令人“有些失望”的是，这种疾病通常会在一年后进展。但Alsina表示，总的来说这些结果“令人兴奋”。Alsina补充说，未来的一个重要问题是，如果在多发性骨髓瘤早期开始CAR T细胞治疗，是否会更有效。这种疗法有风险。一种是细胞因子释放综合征——人体产生大量的炎症物质(细胞因子)，导致高热、低血压和其他症状。在这项试验中，四分之三的患者出现了细胞因子释放综合症，但症状通常较轻，几天内就得到了治疗。神经系统的问题，如头晕、神志不清和记忆力问题，是另一个值得关注的问题。研究人员说，42%的患者有上述类型的副作用，但除一例外，其他所有病例的副作用都比较轻微。Kochenderfer指出，“显然需要”进行更多的研究，开发这种特殊CAR T细胞疗法的公司正在推进进一步的试验。他在癌症研究所的实验室正在研究一种稍微不同的CAR T细胞疗法，也针对BCMA。Alsina表示，目前多发性骨髓瘤患者只能通过临床试验来获得治疗。了解试验情况的一种方法是联系癌症研究所。参考资料：Noopur Raje et al. Anti-BCMA CAR T-Cell Therapy bb2121 in Relapsed or Refractory Multiple Myeloma. N Engl J Med 2019; 380:1726-1737 DOI: 10.1056/NEJMoa1817226来源：生物谷
0,#山猫科普# 【考一考你】这是前几天在金华沙畈乡地段的白沙溪的溪滩上发现的蛇。用草棍逗一逗它，是为了让它展现出它特有的样子。逗完就放走它了。考一考你：这是什么毒蛇？ 白衣山猫的秒拍视频 
0,【重磅！医师新政出台！历史能不能被改写？】每块木头都可以成为一尊佛，只要去掉多余的部分。每一名医生都能发挥更大的热量，只要去掉行政的捆绑。1998年6月26日，第九届全国人大常委会第三次会议通过了《中华人民共和国执业医师法》。从此，医生与律师、会计师一样，进入了中国三大执业行业时代。1999年7月16日，《医师执业注册暂行办法》出炉，以《执业医师法》为蓝本，给医生执业范围画了个圈。法律规定医生执业地点，只能在执业的医疗、预防、保健机构及其登记注册的地址、注册的类别范围内从事诊疗活动，绝对不能出界。这就等同于给医生带上了一个紧箍咒，画上了一个金刚圈，行医变成了坐医。以至于在火车和飞机上医生救人，都成了合乎德，却不合乎法的行为。这个规定死的圈圈，让医生在自己注册的范围之外，面临见死到底是救还是不救的尴尬境地。律师、会计师可以全国范围内任意执业，唯独医师不能。许多催人泪下的医生救人故事，却成了令人质疑的违法之举。做一个热心的好人，还是做一个冷漠的守法者，成为了对《中华人民共和国执业医师法》最大的嘲讽。存在的即是合理的，还是合理的没有存在？人们提出质疑，官方也在思考。改革春风吹满地的中国，从来不缺少敢于第一个吃河蟹的探路者。2016 年 11 月 ，天津石破天惊的出台一项前卫的改革文件《天津市医师区域注册暂行规定》，对医师实行区域注册制度。允许依法取得执业医师资格的人员，在经天津市批准执业的医疗、预防、保健机构中执业，其执业地点是整个天津市区域。并且，规定中还剔除了国家一直以来的“医生多点执业需要向主要执业机构所在地的卫生计生行政部门申请注册；向其他执业机构所在地的卫生计生行政部门分别申请备注”要求。也就是说，在天津市，医师在主要执业机构以外的执业机构执业，无需办理相关手续。简而言之，医师多点执业无需报备，解放医生的手脚，实现卫生人才自由流动。天津紧靠皇城，很快国家呼应。2017年4月，国家层面出台《医师执业注册管理办法》实施，该《办法》对医师执业进行一定程度一定范围内扩大开放。将过去的“医疗、预防、保健机构”修改为“医疗、预防、保健机构所在地的省级或者县级行政区划”。正式规定：执业医师的注册地点为省级行政区划；执业助理医师的注册地点为县级行政区划。实现“一次注册、区域有效”。自此，相对的“医师自由执业”首次得到官方背书。得到肯定的天津，胆子一点点变大。2019年1月14日，天津市再次政策跨栏，重磅发布《市卫生健康委关于放宽京冀执业医师护士来津注册工作的通知》，明确表示：北京市或河北省的执业医师及护士，视同自动获得在天津的任何一所医疗、预防、保健机构按照在津执业机构执业范围和本人执业类别和执业范围进行执业的资格。所谓“视同自动获得”，就是说京冀两地医护人员在天津执业，无需再进行备案，直接上岗即可。更大的行政放开是放宽注册条件，医护可直接到天津市的任何一家医疗、保健、预防机构自由执业。改革开放，用了40年的词汇“开放”，如今慢慢变为“放开”。如果说2018年是全面放开二孩生育，那么2019年，则是全面放开医师执业的一年。对此新政，业内人士纷纷叫好。因为，当病人的需求和医生的能力相匹配时，医生都乐意用自己的技术造福更多患者。一直以来“走穴”与“飞刀”始终存在于整个医疗行业，医生走钢丝般的出诊，在法律层面上面临着许多的危险。所以，放开多点执业，无疑是一根杠杆，对于撬动医改，是一剂良药。正如漫画家蔡志忠所说：每块木头都可以成为一尊佛，只要去掉多余的部分。同样，每一名医生都能发挥更大的热量，只要去掉行政的捆绑。但是，对于天津市的这一大板斧，能否为医师开辟出一个崭新的执业新世界，我们还需拭目以待。为什么这么说？因为，就在去年7月，深圳市就曾探索试行“医生多点自由执业”，希望打破现有医改体制僵局。深圳市卫计委出台《深圳市医师多点自由执业实施细则》，并报省卫生厅备案后获得支持。深圳市报广东省卫计委备案后，广东省主持医改的廖新波在文件上批示大力支持。社会各界对深圳这个放开医师多点执业，以触动全局的改革措施寄予了厚望。但是，就在广东卫计委即将向全省系统发文的前一刻，深圳市政府以深圳市法制办的名义，紧急将该实施方案的报备从省卫计委撤回。多方消息指出，深圳是在受到最高层有关方面的压力之后，而不得已中止此方案的实施。有媒体报道称，在媒体广泛报道深圳的改革方案后，国家卫计委有关人士给深圳市政府打来电话称，在多点执业问题上，国家卫计委有整体部署，深圳的多点执业方案“步子迈得太大，要缓一缓”。据知情人士透露，在深圳方案被媒体披露之后，原国家卫计委主任李斌还专程赴深圳调研，“但是，该方案在国家卫计委的内部会议上引起了很大的争议，反对的声音认为步子迈得太大。病人会跟着医生走。深圳的改革一旦实施，让医生流动起来，对现有的医疗体制将产生革命性的影响”。最为突出的是，深圳一些大医院院长引发了担忧和极力反对。因为体制的牢笼一旦被冲破，自己辛苦培养出来的医生，就会白白的流失。深圳，这块中国改革最前沿的高地，最有希望成为打破现有医改体制僵局的“突破口”，在即将实施的前夕，还是突然被画上了无奈的句号。只差一步，历史就被深圳改写。没被深圳改写的历史，这次，与京毗邻的天津，能够改写医师自由执业的历史吗？我们拭目以待，我们更翘首期盼。来源：江淮医学    作者：叶正松
0,科普：子宫肌瘤没有症状不必手术，有症状的时候大多数情况下也可以不切除子宫。
0,【吃止痛药或会增加心衰风险】发表在《英国医学期刊》的研究报告，广泛使用的处方和非处方止痛药会提高心脏衰竭住院的风险。他们提出以下结论，最常服用的NSAIDs和选择性的COX-2抑制剂，跟心脏衰竭导致住院风险提高有关，相关发现为此提供进一步证据。
0,山猫科普【罕见的树人症】孟加拉国一位名叫巴强大（Abul Bajandar）的28岁男子，因患罕见皮肤病“树人症”，从2016年开始，至今已进行了超过25次治疗手术，原本可望成为该疾病首位痊愈的成功案例，但他病情却在去（2018）年恶化，此后他擅自离院，病情加重后，他只好再乖乖回医院接受治疗，但医生表示，因为错过黄金治疗时间，一切疗程必须重头来过。巴强大在10岁时，被诊断出患极为罕见的遗传性疾病“疣状表皮发育不全症”（epidermodysplasia verruciformis），这种症状会让他的手脚末端不断长出赘生物，看起来就像魔戒里的“树人”，因此又被称为“树人症”。他是目前世界上确诊罹患此病的6人之一。因为生病的关系他无法再赚钱养家，甚至没办法抱起3岁女儿，一切生活起居都需要人照顾。巴强大的故事在媒体上曝光后，获得许多人资助医疗费，达卡医学院附设医院（Dhaka Medical College Hospital）也表示愿意免费帮他开刀，自2016年起，他已接受过25次赘生物切除手术，眼看治疗即将成功，没想到2018年，巴强达病情再度复发，他却因害怕擅自逃离医院，试图寻求其他治疗方式，但仍没有改善，且病情更加恶化，直到本月20日他终于回到医院寻求帮助。巴强大重返医院时，手脚上的赘生物已经长到身体的其他部位，达卡医学院附设医院外科医师申恩（Samanta Lal Sen）表示，巴强大的病情相当复杂，虽然医疗团队一直努力试图改善症状，但他却擅自出院回家，“我们多次要求回诊，但他却不肯”，申恩坦言，“实在太晚了，现在必须要再重新拟定治疗计划”，不排除一切治疗必须要从头来过，包括进行更多手术。图一为每日邮报原文报道。余图片来自每日邮报。
0,甲状腺癌根治术【医学视频下载】  网页链接 
0,【我国全飞秒视力矫正临床技术世界领先】截至2016年12月底，全球60多个国家和地区开展该手术约60万例，我国手术量达27.8万例，其中2010年在国内率先开展全飞秒激光手术的复旦大学附属眼耳鼻喉科医院眼科视光学团队手术量目前已超过3.2万例，成为全球手术量最高的医院。
1,【广东：提高儿科医生薪酬招新人】广东省面临产科、儿科医生人员流失的恶性循环，如何化解？独生子女夫妇两人承担“养二孩”和“养四老”的双重压力，养老政策能给予什么样的支持？代表们纷纷提出了自己的观点。 
1,"【山东今年高考录取率84.95% 免费医学生竞争很激烈】今年，为加强基层卫生人才队伍建设, 推进分级诊疗制度的实施，确定4所省属本科医学高校招收免费医学生，招生计划600人。　　从录取结果看，4所省属医学高校均圆满完成招生任务。　　同时，今年继续实施的免费师范生招生取得了新成绩，确定9所省属本科高校招收免费师范生，招生计划3000人。9所高校均圆满完成任务。　　山东中医药大学招办主任孙彦永说，“今年学校招生录取情况整体不错，只是有个别地区情况不太好。”学校今年承担64个中医学培养计划，按照政策，高考成绩不低于我省首次划定的本科普通批录取最低控制线的考生全部投档，中医学全部是理科招生。所以，分数线高于理科本科普通线433分的考生全部参与投档，投档数人高达672人，竞争比例高达10:1。录取最低分为525分，比山东省理科自主招生控制线515分高出10分，比理科本科普通线高出92分。"
0,超千人最长随访，肺癌二线治疗免疫完胜！ 
0,【简单的呼吸测试就可以观测肺癌的治疗情况】最近，《胸外科》杂志刊登了一则新的研究，通过简单的呼吸测试就可以判断肺癌患者术后的恢复情况。这一发现的关键意义在于，呼吸测试不但可以对早期肺癌进行筛查，而且可以动态监测患者术后的情况，研究者们正在向FDA申请批准这一措施。 
1,#山猫辟谣# 顾某身为司法局工作人员，在医院急诊科就诊，插队未果就敢攻击正在工作的护士，致使护士受伤。顾某是如假包换的医闹。依九部委联合发文打击医闹，维护医院正常秩序的精神，司法局仅仅让顾某停职检查，应该还不够吧。我们等着调查结果和如何进一步处理顾某。有法可依、有法必依、违法必究、执法必严这几个字，想必@淮阴司法在线 总是知道的啦。
0,#首例免疫艾滋病基因编辑婴儿# 山猫科普超话 对于这个消息，许多人欢欣鼓舞。但是作为一个读过医学基础知识，读过医学伦理学的医生，我却感到深深的忧虑，下面，我来说说我的忧虑。无论从技术还是从伦理学角度，我们应该制止这种研究，不应该打开这个潘多拉魔盒！ 我对“首例免疫艾滋病基因编辑婴儿”诞生的担忧 
0,【可怕！一宿不睡竟会增加糖尿病风险！】医护人员们，你们近来睡得还好吗？夜班值的多吗？如果你们认为睡眠不足仅仅会增加精神和心血管疾病风险，那你们可就错了。近日，日本东邦大学医学研究生院的一项新的研究表明：睡眠不足会增加患糖尿病风险。所以，经常熬夜的你们更得小心了！睡眠一度被誉为生理学中最神秘但却必不可少的功能之一。然而，数据统计，美国大约三分之一的人每晚睡眠时间不超过7小时。可以说是严重睡眠不足了！其实睡眠的作用很多，睡眠期间，大脑可以“得空”清除全天积累的毒素，让肌肉有时间愈合和成长。相信你们都曾有过这样的体会，如果晚上睡得不好，第二天的记忆力会严重下降，甚至会加重精神疾病。然而近日，一项新的研究首度调查了睡眠与糖尿病之间的联系。结果表明：无论活动和饮食如何变化，睡眠不足都是糖尿病的危险因素。可怕的是，对血糖的影响只需一次通宵！该研究于近日以“Mechanisms of sleep deprivation-induced hepatic steatosis and insulin resistance in mice”为题发表在《American Journal of Physiology: Endocrinology and Metabolism》杂志上。研究者是日本东邦大学医学研究生院的工作人员。睡眠不足引起生活方式改变？研究表明睡眠不足的人更容易多吃，少运动，体重增加。也就是说，饮食和运动的变化与睡眠不良有关，是糖尿病风险升高的原因之一。但是葡萄糖不耐受仅仅是由于食物摄入量或能量消耗的变化所导致的吗？抛开这些因素不谈，睡眠剥夺在其中究竟扮演了什么样的“角色”呢 ？这引起了研究人员的好奇。随即，他们开始探究睡眠剥夺可能会破坏胰岛素敏感性的原因。为了排除生活方式因素这种变量的影响，在研究开始前2周，所有小鼠无一例外地被喂食了无限量的高脂饮食和糖水; 而运动则受到限制。也就是说，无论小鼠是否睡眠充足，他们都会吃相似的饮食而不能运动。通过这种方式，研究人员可以观察睡眠不足的影响。实验时间仅仅为一个晚上，研究人员使用小鼠模型观察肝脏的变化。他们采用了单一的6小时睡眠剥夺技术，让一半的小鼠在睡眠时间内保持清醒6小时。每当它们昏昏欲睡时，研究人员会轻轻地触摸它们直至他们打起精神。另一方面，允许对照组的小鼠不受干扰地正常睡眠。在睡眠干预后，科学家立即测量了小鼠肝脏中的葡萄糖水平和脂肪含量。他们发现：仅在一次6小时的睡眠剥夺期后血糖变化是显著的，睡眠剥夺小鼠的肝脏血糖升高。研究人员还测量了肝脏中的甘油三酯水平，因为其产量的增加与胰岛素抵抗的增加或无法正确处理胰岛素有关。正如他们所料：在睡眠不足的小鼠中，甘油三酯水平升高。那么， 睡眠不足是如何诱发糖尿病的呢？在睡眠不足的小鼠中，研究人员测量了与新陈代谢相关的肝酶变化。他们认为，这些可能是胰岛素抵抗和肝脏脂肪堆积的根本原因。结果证实：睡眠剥夺引起的肝脏脂肪变性和肝脏胰岛素抵抗似乎是通过肝脏脂肪生成酶的上调来介导的。说了那么多，还是要向临床一线的医护人员们致敬，毕竟，倒夜班牺牲的不只是睡眠，更是健康！参考文献：Mechanisms of sleep deprivation-induced hepatic steatosis and insulin resistance in mice来源：转化医学网
1,【华中大同济医院马丁当选中国工程院院士】11月27日，中国工程院公布2017年院士增选名单，华中科技大学同济医学院附属同济医院马丁教授当选为中国工程院医药卫生学部院士，这是继2015年同济医院实现湖北省7年医科院士零的突破后的再次突破。由此，同济医院人才沃土上诞生了目前湖北省仅有的两位医科院士。“问题发源于临床中病人的困苦，医学家不能仅仅凭靠热情和激情治病救人，中国医学家一定要坚持独立且深入的思考，去推动世界医学的发展。”这是马丁教授这位医学科学家最质朴的心愿和理想。他是国家重点基础研究发展规划项目“973计划”首席科学家，是恶性肿瘤侵袭和转移机理及分子阻遏领域研究专家，而他却甘心当一个“手术匠”。“一上手术台就是昏天黑地一整天，手机不接，饭也顾不上吃。”马丁教授私下里，最爱“手术匠”的封号。“手下的年轻医生需要我一个一个地带出来，偷不得懒。”科里统计显示，最多的时候，马丁教授一周做过27台手术。熟悉他的人知道，要找马丁教授，只能在快下班时间，去他办公室蹲守。 网页链接
0,【生命的价值何在？——从患者家属签字后反悔说起】大多数医护人员在工作中曾经遭遇这样的窘境：尽全力将患者从生死线上抢救回来，换来的却不是感恩，而是质疑…… 
0,立即戒烟 Vs 逐渐戒烟 Vs 只减量不戒烟 哪个更好？后来我才发现：与食欲+减肥相比，烟瘾+戒烟压根儿就不是个事儿…… 
0,皮肤寻麻疹 #随手医学科普# 
1,山猫科普超话 我有一把刀，一把锋利无比的刀。这刀平时包裹得严严实实，轻易不拿出来，可一拿出来，必须见到人血，否则，不祥。这把刀，有时候，割一个人的肚子，可以救回两个人的命。你知道这是什么刀吗？ 
1,【地震了，家属都跑了，医生还在守护病人...】3月12日，山西运城发生4.4级地震。但在这场并不严重的自然灾害中，一组照片却传遍医疗圈。运城市中心医院的一位护士在微博上称：地震时，手术室门外的家属都跑了，手术室里的医务人员却没有离开，守护着病人。
1,#诊间萌图分享# 小男孩解决了火车难题🚄 
1,#山猫辟谣# 今天早上打开微博，@黑鳞鸡冠蛇 等众多网友艾特我一条微博，还有很多网友私信里问我：这条微博的内容是不是真的？这是@贴吧君 写的微博，内容就是：千万千万不要乱吃驱虫药啊！该条微博中，部分真实的内容夹带了叫人不要吃驱虫药的谣言。今天，#山猫科普#谈谈猪肉绦虫和囊虫病以及儿童驱虫的问题。看了大家可以明白，为什么猪肉绦虫在肠道产的卵，不能直接在肠道孵化。 儿童真的不能吃驱虫药吗？谈谈猪肉绦虫、囊虫病和儿童的驱虫问题！
0,【睡多睡少都不好！超万人研究揭示：7-8小时，黄金睡眠时长】很多人都相信“过犹不及”的智慧。近日，科学家们在睡眠这件小事上同样验证了这一成语的魅力——睡得过少或者过多都会对大脑产生影响！每晚最佳的睡眠时间是7-8小时。
0,Nature：第一大癌症肺癌转移如何早发现？中国学者提供首个生化标志物肺癌是全世界也是我国发病率和死亡率最高的恶性肿瘤，其死亡率居高不下的重要原因就是癌细胞转移。 
0,"【科技突破：“新型的自适应人工胰腺”可以降低糖尿病的血红蛋白】根据10月13日在《糖尿病护理》网站上发表的一项研究，一种新型的自适应人工胰腺(AP)可以降低成人1型糖尿病(T1D)的血红蛋白A1c(HbA1c)。来自马萨诸塞州剑桥大学的Eyal Dassau博士。在一个不受控制的、多中心的12周临床试验中，同事们开发并测试了一种新的适应性AP。T1D的30个成年人完成了一个连续的血糖监测(CGM)-增强一周传感器增强泵(SAP)期。AP开始后每周使用AP进行初始化的基础胰岛素传递设置，每四周的碳水化合物比率都被一个算法调整。专家研究临床医生和病人回顾了适应性。该试验由29名患者完成。研究人员发现,糖化血红蛋白为7.0±0.8% AP的开始使用,12周后,明显改善到6.7±0.6%。与SAP系统相比，CGM在低血糖范围内的时间从5.0提高到1.9%，从4.1增加到1.1%。基础胰岛素在整个过程中都被调整，而碳水化合物的比例在最初的时候更大程度上被调整，此后发生了微小的变化。大约10%的适应性建议被手工覆盖。没有与协议相关的严重不良事件发生。作者写道:“使用我们的新型自适应AP可以显著降低HbA1c和低血糖症。”几位作者披露了与制药和医疗器械行业的财务关系，两位作者披露了专利和专利申请。几家公司为这项研究提供了设备。来源：网页链接"
0,在2016年世界顶尖医学杂志《柳叶刀》第388期发布的一项研究佐证了研究的观点。题为《过去十年之中中国医学毕业生的培养和流失》的文章显示，2005年至2015年间，中国共培养了431万五年制医学毕业生，以及41万七年制医学生，共计470万医学生，但医生总数只增加了75万。医生流失加速已经是不争的事实。（澎湃新闻）
0,【全息眼镜让手术更安全】脊柱手术风险很大，巴西骨科大夫Henrique巧妙利用微软全息眼镜技术，建立了逼真的椎骨空间虚拟模型，使手术操作更精确，从而减少并发症，有效减轻病人痛苦#未来科技view# 科技view的秒拍视频 
1,【郑大四附院遭强拆后续：拆迁负责人被免职】据调查，郑州惠济区征迁办未履行必要法律程序，属违法强拆。目前，惠济区城建局征迁办副主任熊志亮被免职。郑州公安局昨日已正式立案。调查组表示，将尽快还原真相，绝不包庇袒护。（事件回顾：微博正文） 
0,#麦迪娜生产过程曝光# 剖宫产就是经腹切开子宫，取出胎儿（过程见视频），有点看不下去啊。剖宫产比顺产康复慢，整体费用也更高。但是剖宫产有着非常的意义，符合指征时，实施剖宫产可有效的预防孕产妇和宝宝死亡及预防相关疾病的发生。 胡椒视频的秒拍视频  
0,显微镜下吻合小动脉：操作非常精细 #随手医学科普#精品医学视频超话 痛风门诊凌医生的秒拍视频 
0,【10月全国报告法定传染病近55万例，死亡1489例】国家卫计委网站日前发布了2016年10月全国法定传染病疫情概况。据悉，全国（不含港澳台）共报告法定传染病549843例，死亡1489人。
0,食堂师傅偷懒，好歹写个“心脏外科”啊，写个“心脏”太惊悚，我想要是别的科，写个什么“泌尿”、“传染病”或“皮肤性病”在上面，那这盒饭我还吃还是不吃呢😂 网页链接 
0,【《柳叶刀》：重构饮食金字塔，每天摄取红肉无需超过14克】根据委员会推荐的健康膳食结构，人们每天所需的卡路里中，有35%来自谷物，所需的蛋白质主要来自植物，此外还需要摄入500克的植物和水果。从健康角度考虑，人们每天需要吃的红肉不超过14克。
